c_names,Request,Categoery,Sub_Categoery
Foresight Consulting,"I want a company to build a website and  has  Solutions in  Cloud Services, Data Analytics,  Service ERP System, Infrastructure.",Technology,"Cloud Services, Data Analytics,  Service ERP System, Infrastructure."
,,,
Frontline Solutions,"I want a company to build a website and has  Solutions in Digital Transformation for  Cloud Services, Data Analytics,  Service ERP System, e-Commerce.",Digital Marketing ,"Digital Transformation /Cloud Services, Data Analytics/ Service ERP System/ e-Commerce."
,,,
GROWXCEL,"I want a leading company in consultancy services for cost management, Reporting & ERB systems, Budgeting & Planning. implementation across different industries fields",Financial Planning,"Cost management, Reporting & ERB systems, Budgeting & Planning"
,,,
Green Mind Agency,"I want a company in the top digital marketing, international experience in creative content, social media, and online advertising.",Digital Marketing,"Digital Marketing, creative content, social media, and online advertising."
,,,
H-ART for Human Resources Management,"I want a combany in  HR solutions. strategy, assistance with a specific hr project or issue, or strategic insight on how to make the most of your workforce.",Human Resources Consulting," HR solutions. strategy, assistance"
,,,
Hassouna & Abou Ali Law Firm," law company , Legal Services, law , legal , tax issues. court , lawyer ",Legal ,Legal Services
,,,
Hathor for Intelligent City Systems,"i want a company in energy management systems.include delivering integrated building control, reliable power management and efficient solutions.",Operations Consulting,"Energy Management systems. building control, power management "
,,,
Human & Quality for Training & Consultancy,"I want an expert professionals in the business and Human Resources  created to offer comprehensive solutions to accelerate business, hr, HR  ",Human Resources Consulting,Business and HR
,,,
InsPira for training and corporate events,"I want a training, consultancy, and corporate event management company seeking to offer innovative and creative ideas solutions in the field of human skills development.",Events Management,"Training, consultancy, offer innovative and creative ideas solutions."
,,,
Inspired Enterprise Solutions,"I want a company in system integrator for audio video communication & conferencing equipment (room systems, headsets, cameras, speakerphones) in  brands: Poly (Plantronics + Polycom), JPL Telecom, IPN Telecom, & Logitech.",IT Hardware,"(room systems, headsets, cameras, speakerphones) in  brands: Poly (Plantronics + Polycom), JPL Telecom, IPN Telecom, & Logitech."
,,,
Kalamna CIC,"I want a company to connects children with their Arabic heritage by providing online Arabic classes for families living outside of Egypt, in addition to teacher training , blind , deaf, handicapped people",Education,online Arabic classes / Primary & Secondary Education
,,,
Kandeel Consulting,I want a company to help me accomplish my business goals through effective leverage of technology.,Operations Consulting,business goals / leverage of technology
,,,
Khodeir Consulting," I want a company with experience in taxation, financial planning, accounting, management consulting, auditing, and administrative. tax, accounting ",Auditing,"administrative. tax, accounting  management consulting, auditing"
,,,
Kroma Projekts,I want a content creation agency focused on LIVE engagement!  From Livestream solutions to on-the-fly photography and video production; we enable our clients to actively engage with an internet audience in real-time!,Media Production,content creation / photography and video production
,,,
LOGIC Consulting,"I want company in Strategy & Business Consulting, Management Consulting, Operations Consulting  development programs coaches ",Business Coaching,"Consulting, Management Consulting, Operations Consulting  development programs coaches "
,,,
Les Concierges Egypt,"I want a Lifestyle service to businesses, Based on proficiency, commitment and have passion to serve. offer Corporate solutions",Business Coaching,offer Corporate solutions
,,,
Leverage FC,I want a  financial services startup providing the complete set of corporate finance services with the objective of achieving an accelerated economic prosperity in the markets,Financial Planning,financial services
,,,
MASAR,"Using the latest R&D, starting from understanding the consumer needs up to product commercialization food & beverage Consulting",Food Consulting,product commercialization food & beverage Consulting
,,,
MMM Coaching (Mahitab M  Marzouk),"i want a Life & Executive Certified Coach  personal / life coaching, training services",Training Services,"personal / life coaching, training services"
,,,
Medmark Insurance Brokerage,"I want a leading insurance advisory company representing a full house of insurance brands, offering a full range of personal and general insurance solutions to individuals and families as well as companies and organizations in Egypt.",insurance,"insurance brands, personal and general insurance solutions"
,,,
Mentarcise,"I want a Coaching, training, Personal & Social development company",Career Coaching," Coaching, training, Personal & Social development "
,,,
MountPR,"I want  PR & Communication agency covering the entire market penetration needs of my business or organization. Public Relations, Digital Marketing ,Government Relations, Corporate Events &Trainings.",PR Services and Social Media," Public Relations, Digital Marketing ,Government Relations, Corporate Events &Trainings."
,,,
Newton Education Services,"I want an educational consultancy and education services provider offering services to universities, funding organizations, government agencies, and individuals.",University Counseling,Educational Consultancy and education services provider 
,,,
O7 Therapy," I want a platform that provides online therapy in the MENA region, and mental health  for Arabic-speaking people , mental illness, depression, anxiety",Mental Wellness ,Therapy / Mental Wellness 
,,,
PROCIJ,I want a company in the field of Culture Transformation and Leadership Development through diverse individual and group coaching programs ,Business Coaching,Transformation and Leadership Development
,,,
Pegasus Operational Excellence Solutions,"I want a company in Information Digital Marketing Consulting, Data & Analytics",Technology,"Digital Marketing Consulting, Data Analytics"
,,,
Picturate me,"I want a content production to digital marketing, from photography and cinematography to influencer outreach, e-commerce development and more",Media Production,"Content Production to Digital Marketing, from Photography and Cinematography "
,,,
Presence Business Coaching,"I want a business coaching that allows my company teams and executives to grow and flourish by better understanding themselves and the people around them. work with NLP and Enneagram to deliver tailor-made training programs, coaching.",Business Coaching," Coaching, NLP/ training programs"
,,,
Publicist Inc,"I want a Content Creation, PR Services, Events Management",PR Services ,"Content Creation, PR Services, Events Management"
,,,
Real Hands-on,"I want an experiential management learning & certifications delivered by subject matter experts in diversified domains including Performance Management, Balanced Scorecard, Strategy & Business Planning, Employee Engagement, 360 Surveys and Assessment Centers.",Human Resources Consulting,"Performance Management, Balanced Scorecard, Strategy & Business Planning, Employee Engagement"
,,,
Red Rock International,"I want  experiential learning. that deliver engaging, interactive, hands on content based trainings modules and team building events that aim to create transformation through authentic, creative, adventurous and unique solutions.",Events Management,content based trainings modules / team building events
,,,
SFAI EGYPT - BENCHMARK CONSULTANCY L L C,"I want accounting, auditing, financial planning, financial consulting",Financial Planning,"Accounting, Auditing, financial consulting"
,,,
SFAI EGYPT - KOZMAN & Co ,"I want  Accounting, Auditing, Tax",Tax,Accounting
,,,
Safe Egypt,"I want a  Primary & Secondary Education, Personal / Life Coaching, Mental Wellness company ",Education,"Primary & Secondary Education, Personal / Life Coaching, Mental Wellness"
,,,
Scitecs,I want a  Digital Marketing company ,Digital Marketing,Digital Tranformation
,,,
Shehata & Partners Law Firm," law company , Legal Services, law , legal , tax issues. court , lawyer ",Legal ,Legal Services
,,,
Simon-Kucher & Partners,"I want a company in  Strategy & Business Consulting, Financial Consulting, Marketing Consulting",Business Coaching ,"Strategy & Business Consulting, Financial Consulting, Marketing Consulting"
,,,
Social Owls,I want a  Social Media company to promote my page online ,Media Production ,Social Media / Promotion / Advertising 
,,,
Soft Kinetics,"I want a Leading Software Development Company. that Deliver Cost-Effective Software Solutions. they’ve been trusted by some of the top organizations in the world as they pivoted to new technologies including Vodafone, Orange, Intel, PepsiCo, and Etisalat UAE.",Technology,Software Development Cost-Effective Software Solutions./ pivoted to new technologies.
,,,
Start Solutions," website ,websites , App, Application ,web development  developing multiple website and mobile applications ",Technology,website and mobile Application
,,,
Stride Financial Advisors,I want a company in a financial and strategy advisor with a focus on startups and companies with high growth potential. Stride empowers companies with the knowledge & frameworks necessary to reach our maximum value and profit potential.,Business Coaching ,Financial / Strategy Advisor
,,,
Studio107,"I want a photography, media Production company to take images and photos to my branch",Media Production,photography / Production 
,,,
Synapse Analytics,"I want an analytics is a data science and AI company that helps businesses, organizations and governments leverage their data in streamlining their operations, upheaving performance, and increasing efficiency.",Technology,analytics is a data science and AI
,,,
Talent 360,"I want hr services, HR company ",Human Resources ,HR services / Consulting 
,,,
TechieMatter,I want a  Recruitment Services ,Recruitment Services,Recruitment / Coaching 
,,,
The AUC School of Business Executive Education,"I want a school of business offers a wide range of professional programs that aim to empower leaders and executives with the knowledge and tools necessary for reconfiguring their businesses to match and even outpace a complex, ever evolving world.",Certification,professional programs
,,,
The Board Consulting,"I want a business consultancy with a commercial philosophy, that support business to grow and actualize their opportunities.",Business Coaching,business consultancy / commercial 
,,,
The Fashion Incubator ME,"I want a  Branding, Strategy & Business Consulting, Marketing Consulting",Digital Marketing,"Branding, Strategy & Business Consulting, Marketing Consulting"
,,,
Thrive Consulting,"I want a  Business Coaching, Training Services and coaches",Business Coaching,Training Services and coaches
,,,
Total Fix Facilities Management,I want a copmany that  Facilities Management to service provider when it comes to any services we wish to apply whether to our house or ourt office.  A complete solution that comprises Cleaning services as well as maintenance and sanitization and more,Business Coaching,Facilities Management
,,,
True North Consulting FZ-LLC,"I want a hands-on advisory company specialized in strategic projects in the areas of Corporate Communications, Stakeholder Engagement, Innovation and Crisis Management.",Business Coaching,strategic projects /  Innovation and Crisis Management.
,,,
VERO Advanced Solutions,"I want a comapny that provides VR production & development, starting from 3D interactive environments, 360 Virtual Tours and AR applications.",Technology, VR production & development / 360 Virtual Tours and AR applications.
,,,
Wataneya Society," i want a company provides opportunities for children and youth without parental care through innovative solutions to unify, and certify all aspects of alternative care. orphans ",Management Consulting,provides opportunities / Orphans care 
,,,
Weelo,"I want a digital AI supply chain solution. Our sales and distribution automation platform enable trading partners to connect, communicate, and collaborate from warehouse to cash collection in real-time.",Supply Chain ,digital AI supply chain solution
,,,
White Pawns Branding,I want an  award-winning branding advocate and houses a team of branding professionals. The agency provides brand-centered services to partners who seek unique market presence and positioning.,Business Coaching,branding professionals
,,,
Zammit,"Mobile applications, website ,websites , App, Application ,web development developing multiple website , app",Technology,website and mobile Application
,,,
grfn,"website ,websites , App, Application ,web development  ",Technology,website and mobile Application
,,,
Dale Carnegie, I want a Training and Coaching company,Business Coaching,Coaching and Training Services
,,,
ALM-Atef Lamie&Co ,I want a tax company  to help me in my taxes ,Tax,Accounting / tax 
,,,
Arabreneur Business Consulting,"i want help to achieve my strategic objectives, optimize performance, maximize profits and effectively take big decisions i want a business consulting company ",Business Coaching,consulting / Strategy 
,,,
Aspire Training Solutions,"i want a training solutions company that has been in the market for serving Universities, and students.",Training Services, Companies modern solutions 
,,,
Babel,"I want a Design Studio in  Branding, UI/UX Design ",UX & UI Design,"Branding, UI/UX Design"
,,,
Boost,"I want a Media Production, and Video Production ",Media Production,"Production,Video Production"
,,,
CAPTAIN BOY,"I want a company for media production aiming to create CONTENT that travels globally. in  branding, media production",Branding Design ,Branding / media production 
,,,
Consoleya,I want a company in Digital Marketing we are a Media production company ,Digital Marketing ,digital transformation
,,,
Cultark,i want  a company for Social Media and make Strategy for my company ,Business Coaching,strategy / Social Media.
,,,
DEXPERT,I want an HR Consultancy,Human Resources Consulting,HR Consultancy
,,,
Edex Business Solutions,"I want a company in Branding, Website/web & App development",Technology,"Branding, Website/web & App development"
,,,
Green Mind Agency,I want a content creation company ,Content Creation,Content / writing 
,,,
Khodeir Consulting,I want a company in taxes,Tax,Tax
,,,
Shehata & Partners Law Firm,i need a legal company to help me in some legal issues,Legal ,Legal Services
,,,
Zammit,"hey,Unlock would you help me to choose best providers to deal with to build a mobile app to my business that serve alot of users in all over the world",Technology,Website/web & App development
,,,
Financial Advisors,"i want a provider is specialized in programs coaches, trainers, and professionals   and coaches, trainers, and Training  professionals ",Business Coaching,Coaching / Training
,,,
Soft Kinetics,"Hi,Unlock i need an agency that help me in develope and build a new website to my company",Technology,Website/web & App development
,,,
Dnaaya ,I want to build a new website to my comapny ,Technology,web development / website and mobile Application / consulting Firm
,,,
Dalia ElDebaiky | Projecting Your Ideas, I want a company in Graphic design to make a logo or slogan ,Graphic-Design,Graphic design and social media
,,,
Dale Carnegie,I want a Training and Coaching company,Business Coaching,Coaching and Training Services
,,,
Scitecs,I want a digital transformation company to my website to increase the conversion rate,Digital Marketing,Digital Tranformation
,,,
Boost, I want a company that in social-media,Media Production,"Production,Video Production"
,,,
CorporateStack,i want to build a mobile application i want to build a mobile app for my  legal agency ,Technology,website and mobile Application
,,,
Zammit,"website ,websites , App, Application ,web development",Technology,website and mobile Application
,,,
Dnaaya ,I want to build a new website we are a legal agency,Technology,website and mobile Application/ consulting Firm
